FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-274.csv,2021-02-15 15:59:15.450044, - Python Partest Version 0.5,Final Results:,50,103800.74,531.96,2.00,333.42,0.00,0.00,4.04,0.00,0.04,130.62,1613404753744.40,7.48,1.86,1034011.84,1024.00,6072.74,939.08,0.00,2,126365.50,28.50,8437.26,2364.52,38.30,1613404751379.88,1190848.00,2355.14,149.82,2.58,1613399795.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-275.csv,2021-02-15 16:04:15.526916, - Python Partest Version 0.5,Final Results:,50,88939.42,553.76,2.00,333.08,0.00,0.00,4.46,0.00,0.06,130.22,1613405053815.04,11.38,1.94,1045437.68,1024.00,6403.97,936.96,0.00,6,116337.80,46.42,8772.69,2368.72,39.22,1613405051446.32,1201374.72,2355.38,131.80,3.88,1613400764.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-276.csv,2021-02-15 16:09:14.638489, - Python Partest Version 0.5,Final Results:,50,92197.34,483.32,2.00,320.76,0.02,0.00,0.94,0.00,0.02,129.80,1613405353599.66,8.28,2.84,1044596.96,1024.00,6443.67,940.54,0.00,1,118942.44,30.96,8724.07,2280.40,40.23,1613405351319.26,1201374.72,2269.28,150.60,3.48,1613400969.24

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-277.csv,2021-02-15 16:14:15.793087, - Python Partest Version 0.5,Final Results:,50,95902.80,631.86,2.00,358.76,0.00,0.00,10.00,0.00,0.10,133.02,1613405653976.64,6.06,2.12,1044244.32,1024.00,6445.63,941.88,0.00,0,121197.70,65.12,8991.89,2546.26,39.37,1613405651430.38,1201374.72,2538.08,156.58,4.18,1613401083.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-278.csv,2021-02-15 16:19:15.615912, - Python Partest Version 0.5,Final Results:,50,99926.80,505.72,2.00,328.04,0.00,0.00,2.84,0.00,0.00,129.88,1613405953722.78,5.88,1.46,1044663.12,1024.00,6155.33,939.00,0.00,2,124214.78,13.28,8481.09,2325.76,39.01,1613405951397.02,1201374.72,2318.42,166.36,3.06,1613401256.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-279.csv,2021-02-15 16:24:15.046175, - Python Partest Version 0.5,Final Results:,50,104125.26,554.32,2.00,337.22,0.00,0.00,5.20,0.00,0.08,130.64,1613406253765.42,5.04,2.18,1044430.96,1024.00,6100.65,939.52,0.00,1,126878.44,55.98,8490.17,2389.52,39.04,1613406251375.90,1201374.72,2382.30,158.94,3.08,1613401322.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-28.csv,2021-02-14 19:29:15.146347, - Python Partest Version 0.5,Final Results:,50,93706.42,535.94,2.00,327.44,0.00,0.00,2.44,0.00,0.04,130.24,1613330953704.24,10.14,2.98,1074682.00,1024.00,6291.01,939.52,0.00,2,119887.94,46.14,8618.61,2327.60,39.25,1613330951376.64,1231726.08,2314.48,126.58,3.06,1613326285.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-280.csv,2021-02-15 16:29:15.632109, - Python Partest Version 0.5,Final Results:,50,97297.02,502.98,2.00,323.96,0.00,0.00,1.72,0.00,0.04,129.62,1613406553693.54,8.20,2.10,1045130.00,1024.00,6374.78,935.62,0.00,4,122147.66,18.10,8673.82,2299.04,38.72,1613406551394.50,1201374.72,2288.72,142.88,2.74,1613401880.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-281.csv,2021-02-15 16:34:15.859546, - Python Partest Version 0.5,Final Results:,50,95850.96,498.62,2.00,324.46,0.00,0.00,2.12,0.00,0.06,129.28,1613406853572.46,7.78,1.34,1045036.48,1024.00,6064.28,936.32,0.00,3,120867.42,29.12,8362.82,2298.54,38.84,1613406851273.92,1201374.72,2289.42,150.26,2.50,1613402256.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-282.csv,2021-02-15 16:39:15.580606, - Python Partest Version 0.5,Final Results:,50,100331.20,538.44,2.00,336.74,0.00,0.00,4.70,0.00,0.08,130.56,1613407153575.46,5.96,2.04,1054891.28,1024.00,5799.52,938.00,0.00,0,124091.26,19.02,8186.40,2386.88,36.33,1613407151188.58,1211901.44,2378.88,162.46,2.76,1613402376.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-283.csv,2021-02-15 16:44:15.438532, - Python Partest Version 0.5,Final Results:,50,107056.88,514.48,2.00,327.00,0.00,0.00,2.92,0.00,0.08,129.48,1613407453625.60,5.44,1.88,1044120.64,1024.00,6272.36,937.74,0.00,0,128524.56,24.12,8588.40,2316.04,38.43,1613407451309.56,1201374.72,2308.72,171.90,2.58,1613402400.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-284.csv,2021-02-15 16:49:15.211301, - Python Partest Version 0.5,Final Results:,50,111368.90,548.78,2.00,336.02,0.02,0.00,4.68,0.00,0.04,131.20,1613407753677.32,6.16,1.36,1044398.00,1024.00,6128.43,937.28,0.00,2,131717.08,23.58,8522.09,2393.66,38.78,1613407751283.66,1201374.72,2386.14,183.70,6.14,1613402530.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-285.csv,2021-02-15 16:54:15.168564, - Python Partest Version 0.5,Final Results:,50,115276.64,522.64,2.00,328.08,0.00,0.00,2.94,0.00,0.02,130.46,1613408053596.54,4.68,1.68,1044001.60,1024.00,5921.45,938.38,0.00,0,134331.20,36.08,8263.07,2341.62,38.40,1613408051254.90,1201374.72,2335.26,200.24,7.14,1613402710.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-286.csv,2021-02-15 16:59:14.385851, - Python Partest Version 0.5,Final Results:,50,119053.88,494.72,2.00,320.94,0.00,0.00,1.28,0.00,0.08,128.94,1613408353526.48,5.04,1.84,1043903.44,1024.00,6007.32,938.22,0.00,1,136864.84,27.68,8282.08,2274.76,38.81,1613408351251.72,1201374.72,2267.88,206.96,2.94,1613402830.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-287.csv,2021-02-15 17:04:15.312107, - Python Partest Version 0.5,Final Results:,50,119172.42,518.28,2.00,328.58,0.02,0.00,2.46,0.00,0.02,130.36,1613408653614.68,6.16,1.96,1044103.68,1024.00,6089.38,937.84,0.00,2,136655.26,35.68,8418.54,2329.16,39.38,1613408651285.52,1201374.72,2321.04,209.08,2.64,1613403127.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-288.csv,2021-02-15 17:09:15.469769, - Python Partest Version 0.5,Final Results:,50,118918.64,535.78,2.00,333.88,0.02,0.00,4.74,0.00,0.04,130.32,1613408953612.42,7.44,1.78,1044490.08,1024.00,5872.38,936.00,0.00,3,136748.84,27.38,8242.42,2370.04,37.51,1613408951242.38,1201374.72,2360.82,203.44,3.52,1613403438.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-289.csv,2021-02-15 17:14:15.107073, - Python Partest Version 0.5,Final Results:,50,118876.42,503.08,2.00,325.66,0.00,0.00,2.26,0.00,0.04,129.84,1613409253652.24,6.28,2.30,1044319.44,1024.00,6240.23,936.60,0.00,2,136886.58,22.18,8547.63,2307.40,40.29,1613409251344.84,1201374.72,2298.72,213.02,2.70,1613403794.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-29.csv,2021-02-14 19:34:15.304912, - Python Partest Version 0.5,Final Results:,50,80165.56,592.98,2.00,347.84,0.04,0.00,6.80,0.00,0.06,132.52,1613331253858.20,11.12,2.88,1075718.40,1024.00,6070.66,936.72,0.00,6,110286.34,50.44,8541.90,2471.24,38.60,1613331251386.96,1231726.08,2457.24,124.50,2.88,1613327174.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-290.csv,2021-02-15 17:19:15.692090, - Python Partest Version 0.5,Final Results:,50,123073.96,529.90,2.00,329.68,0.00,0.00,3.86,0.00,0.12,129.64,1613409553622.50,6.54,1.98,1043979.12,1024.00,6120.97,937.02,0.00,1,139688.96,48.12,8467.41,2346.44,39.09,1613409551276.04,1201374.72,2337.88,207.88,5.40,1613403883.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-291.csv,2021-02-15 17:24:15.159504, - Python Partest Version 0.5,Final Results:,50,119472.48,501.90,2.00,325.02,0.02,0.00,1.86,0.00,0.00,129.96,1613409853633.24,7.24,2.18,1044377.60,1024.00,6174.95,936.58,0.00,3,136985.34,20.78,8479.91,2304.96,40.39,1613409851328.28,1201374.72,2295.52,193.22,2.28,1613404295.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-292.csv,2021-02-15 17:29:15.293658, - Python Partest Version 0.5,Final Results:,50,110513.20,598.22,2.00,349.42,0.00,0.00,7.84,0.00,0.02,132.04,1613410153699.40,7.16,1.78,1044584.96,1024.00,5892.94,936.90,0.00,3,131110.44,58.76,8369.96,2477.02,36.65,1613410151222.38,1201374.72,2468.08,178.96,2.48,1613404994.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-293.csv,2021-02-15 17:34:15.402243, - Python Partest Version 0.5,Final Results:,50,119387.88,533.66,2.00,333.52,0.00,0.00,4.12,0.00,0.02,130.58,1613410453658.52,6.12,2.14,1044073.04,1024.00,6163.15,937.18,0.00,1,137324.56,54.16,8526.33,2363.18,38.69,1613410451295.34,1201374.72,2354.92,186.38,2.12,1613404871.14

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-294.csv,2021-02-15 17:39:14.956467, - Python Partest Version 0.5,Final Results:,50,117559.18,511.64,2.00,326.24,0.00,0.00,2.66,0.00,0.04,129.60,1613410753473.28,8.18,1.86,1044422.00,1024.00,5866.06,937.52,0.00,3,136001.64,15.88,8180.30,2314.24,37.45,1613410751159.04,1201374.72,2304.20,183.90,2.38,1613405271.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-295.csv,2021-02-15 17:44:15.428024, - Python Partest Version 0.5,Final Results:,50,118780.70,528.54,2.00,330.64,0.00,0.00,3.78,0.00,0.06,129.82,1613411053742.14,4.86,2.80,1043911.60,1024.00,6463.92,940.30,0.00,0,137083.28,40.26,8805.34,2341.42,40.61,1613411051400.72,1201374.72,2333.76,195.00,2.44,1613405569.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-296.csv,2021-02-15 17:49:14.879915, - Python Partest Version 0.5,Final Results:,50,125354.20,525.74,2.00,324.76,0.00,0.00,2.34,0.00,0.04,129.28,1613411353569.56,6.60,1.62,1044083.52,1024.00,5992.43,938.02,0.00,2,142052.70,46.54,8295.41,2302.98,38.04,1613411351266.58,1201374.72,2294.76,194.32,2.36,1613405579.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-297.csv,2021-02-15 17:54:15.984313, - Python Partest Version 0.5,Final Results:,50,126054.78,522.78,2.00,330.12,0.00,0.00,4.18,0.00,0.10,129.42,1613411653643.68,4.26,1.96,1043828.72,1024.00,6289.30,939.06,0.00,0,142340.08,16.76,8633.42,2344.12,38.52,1613411651299.56,1201374.72,2337.90,201.20,3.56,1613405860.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-298.csv,2021-02-15 17:59:15.577088, - Python Partest Version 0.5,Final Results:,50,119500.54,535.54,2.00,332.54,0.00,0.00,4.04,0.00,0.12,130.60,1613411953713.86,10.08,1.90,1044567.84,1024.00,6143.15,936.62,0.02,5,137583.14,41.50,8505.99,2362.84,40.08,1613411951351.02,1201374.72,2350.82,209.86,2.98,1613406450.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-299.csv,2021-02-15 18:04:15.875426, - Python Partest Version 0.5,Final Results:,50,105813.70,549.82,2.00,336.74,0.02,0.00,4.58,0.00,0.08,131.18,1613412253644.70,9.98,2.42,1045205.36,1024.00,5825.42,936.02,0.00,6,128414.52,44.22,8217.78,2392.36,37.24,1613412251252.34,1201374.72,2379.92,167.38,2.96,1613407323.30

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-3.csv,2021-02-14 17:24:15.359596, - Python Partest Version 0.5,Final Results:,50,48496.96,505.86,2.00,321.04,0.00,0.00,1.48,0.00,0.06,128.62,1613323453633.04,3.82,1.02,1086441.68,1024.00,6245.93,937.78,0.00,0,92972.18,18.50,8518.75,2272.82,38.66,1613323451360.22,1242252.80,2267.98,87.34,3.36,1613321097.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-30.csv,2021-02-14 19:39:15.263933, - Python Partest Version 0.5,Final Results:,50,63160.92,598.52,2.00,350.66,0.02,0.00,7.60,0.00,0.10,132.90,1613331553850.84,9.82,3.04,1035405.04,1024.00,6002.66,937.42,0.00,5,98264.30,83.38,8490.24,2487.58,36.54,1613331551363.26,1190848.00,2474.72,75.18,2.28,1613328169.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-300.csv,2021-02-15 18:09:15.198488, - Python Partest Version 0.5,Final Results:,50,109124.56,517.70,2.00,328.62,0.02,0.00,3.48,0.00,0.12,130.36,1613412553607.26,7.78,3.06,1044326.64,1024.00,5903.62,939.22,0.00,1,130811.36,28.64,8243.42,2339.80,38.25,1613412551267.46,1201374.72,2328.76,179.12,4.58,1613407488.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-301.csv,2021-02-15 18:14:15.110031, - Python Partest Version 0.5,Final Results:,50,105061.68,486.82,2.00,320.08,0.02,0.00,1.54,0.00,0.08,129.12,1613412853511.42,8.36,2.14,1034216.00,1024.00,5894.18,938.72,0.00,3,127552.38,15.18,8171.48,2277.30,37.51,1613412851234.10,1190848.00,2266.64,166.94,3.62,1613407917.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-302.csv,2021-02-15 18:19:15.318293, - Python Partest Version 0.5,Final Results:,50,107935.80,540.56,2.00,332.44,0.00,0.00,4.04,0.00,0.00,130.86,1613413153700.50,5.76,2.66,1033755.44,1024.00,6117.77,940.16,0.00,1,129650.98,28.74,8477.69,2359.92,37.80,1613413151340.58,1190848.00,2351.50,166.54,3.14,1613408079.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-303.csv,2021-02-15 18:24:15.826935, - Python Partest Version 0.5,Final Results:,50,111047.42,569.92,2.00,346.70,0.00,0.00,6.86,0.00,0.08,132.20,1613413453825.70,6.16,1.36,1033791.76,1024.00,6007.00,939.28,0.00,1,131777.84,23.88,8464.34,2457.34,37.90,1613413451368.36,1190848.00,2449.82,175.48,2.92,1613408257.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-304.csv,2021-02-15 18:29:14.864362, - Python Partest Version 0.5,Final Results:,50,106215.56,511.64,2.00,322.24,0.00,0.00,1.86,0.00,0.06,129.18,1613413753561.98,7.16,2.22,1034157.52,1024.00,5974.56,938.40,0.00,3,128498.86,20.44,8261.08,2286.52,38.23,1613413751275.44,1190848.00,2277.12,169.24,2.70,1613408768.90

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-305.csv,2021-02-15 18:34:15.982585, - Python Partest Version 0.5,Final Results:,50,110809.18,570.92,2.00,342.70,0.00,0.00,6.48,0.00,0.16,131.16,1613414053704.12,4.96,1.62,1033504.32,1024.00,5912.89,939.84,0.00,0,131685.36,40.56,8341.65,2428.76,37.25,1613414051275.36,1190848.00,2422.18,169.62,2.92,1613408846.22

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-306.csv,2021-02-15 18:39:15.574499, - Python Partest Version 0.5,Final Results:,50,116158.50,527.50,2.00,334.14,0.00,0.00,4.62,0.00,0.08,130.28,1613414353677.76,5.06,2.14,1033385.20,1024.00,6232.71,940.12,0.00,1,135152.12,17.16,8600.19,2367.48,38.79,1613414351310.28,1190848.00,2360.26,186.56,2.32,1613408943.46

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-307.csv,2021-02-15 18:44:15.407009, - Python Partest Version 0.5,Final Results:,50,109033.18,524.84,2.00,331.56,0.00,0.00,3.78,0.00,0.06,130.16,1613414653569.52,7.74,1.44,1034214.72,1024.00,5866.87,938.02,0.00,4,130504.68,20.80,8216.25,2349.38,38.33,1613414651220.14,1190848.00,2340.20,179.28,2.20,1613409567.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-308.csv,2021-02-15 18:49:15.808603, - Python Partest Version 0.5,Final Results:,50,117671.82,542.68,2.00,333.38,0.00,0.00,4.50,0.00,0.14,130.24,1613414953611.52,4.66,2.08,1033208.96,1024.00,6106.68,941.14,0.00,0,136477.12,36.60,8469.72,2363.04,38.16,1613414951248.48,1190848.00,2356.28,190.38,2.88,1613409518.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-309.csv,2021-02-15 18:54:14.284882, - Python Partest Version 0.5,Final Results:,50,106939.70,487.22,2.00,318.20,0.04,0.00,0.90,0.00,0.06,128.78,1613415253580.96,9.10,1.94,1034310.96,1024.00,6027.61,939.90,0.00,5,128745.28,18.10,8287.29,2259.68,40.72,1613415251321.28,1190848.00,2248.62,180.16,2.86,1613410301.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-31.csv,2021-02-14 19:44:15.094888, - Python Partest Version 0.5,Final Results:,50,70221.96,549.98,2.00,331.38,0.00,0.00,3.42,0.00,0.10,130.46,1613331853679.24,6.12,2.42,1034201.36,1024.00,6165.98,940.88,0.00,0,103192.86,39.66,8514.74,2348.76,38.12,1613331851330.48,1190848.00,2340.22,83.78,2.06,1613328173.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-310.csv,2021-02-15 18:59:15.461713, - Python Partest Version 0.5,Final Results:,50,110915.72,585.14,2.00,345.38,0.00,0.00,6.62,0.00,0.02,132.02,1613415553694.44,6.12,2.28,1033643.60,1024.00,5834.46,942.62,0.00,1,131678.60,28.62,8283.22,2448.76,37.32,1613415551245.68,1190848.00,2440.36,182.22,2.90,1613410407.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-311.csv,2021-02-15 19:04:15.215914, - Python Partest Version 0.5,Final Results:,50,113794.42,535.18,2.00,330.98,0.00,0.00,3.82,0.00,0.06,130.22,1613415853617.98,6.80,1.90,1033342.32,1024.00,5987.04,942.72,0.00,1,133685.80,32.48,8335.46,2348.42,38.08,1613415851269.56,1190848.00,2339.72,167.30,2.78,1613410547.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-312.csv,2021-02-15 19:09:14.319257, - Python Partest Version 0.5,Final Results:,50,120781.08,508.92,2.00,316.44,0.00,0.00,0.70,0.00,0.12,128.50,1613416153474.62,4.74,1.96,1033035.20,1024.00,5983.40,943.38,0.00,0,138607.58,38.60,8226.50,2243.10,38.60,1613416151231.52,1190848.00,2236.40,179.76,2.02,1613410558.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-313.csv,2021-02-15 19:14:15.530359, - Python Partest Version 0.5,Final Results:,50,122622.70,571.82,2.00,343.84,0.00,0.00,6.88,0.00,0.12,131.20,1613416453731.90,5.42,1.24,1033374.56,1024.00,5986.95,941.88,0.00,2,139689.32,23.70,8421.55,2434.60,38.31,1613416451297.30,1190848.00,2427.94,180.08,2.64,1613410791.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-314.csv,2021-02-15 19:19:14.939312, - Python Partest Version 0.5,Final Results:,50,131510.84,505.92,2.00,322.06,0.00,0.00,1.94,0.00,0.04,129.00,1613416753549.10,4.96,2.14,1032781.04,1024.00,6093.08,942.94,0.00,0,145887.18,34.80,8374.04,2280.96,38.17,1613416751268.14,1190848.00,2273.86,186.24,2.32,1613410695.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-315.csv,2021-02-15 19:24:15.699122, - Python Partest Version 0.5,Final Results:,50,129231.54,573.96,2.00,342.06,0.00,0.00,6.04,0.00,0.06,131.24,1613417053748.76,6.08,2.02,1033090.72,1024.00,6123.56,941.78,0.00,2,144346.38,19.80,8549.20,2425.64,39.77,1613417051323.12,1190848.00,2417.52,198.08,2.74,1613411140.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-316.csv,2021-02-15 19:29:15.326197, - Python Partest Version 0.5,Final Results:,50,121317.06,496.90,2.00,323.38,0.02,0.00,1.72,0.00,0.04,129.40,1613417353620.10,7.40,2.20,1033625.36,1024.00,6166.48,940.14,0.00,4,139418.38,20.02,8459.06,2292.58,40.23,1613417351327.52,1190848.00,2282.98,187.96,2.62,1613411817.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-317.csv,2021-02-15 19:34:15.179943, - Python Partest Version 0.5,Final Results:,50,120632.76,553.36,2.00,335.12,0.00,0.00,4.74,0.00,0.14,130.52,1613417653716.00,7.08,2.28,1033290.00,1024.00,6029.33,942.30,0.02,2,138562.50,43.44,8406.13,2376.80,39.67,1613417651339.20,1190848.00,2367.40,182.86,2.52,1613412110.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-318.csv,2021-02-15 19:39:15.650607, - Python Partest Version 0.5,Final Results:,50,113001.58,583.34,2.00,341.66,0.00,0.00,5.98,0.00,0.08,131.84,1613417953679.12,7.74,2.66,1033661.60,1024.00,5913.02,940.56,0.00,3,133670.34,40.64,8343.20,2430.18,37.60,1613417951248.94,1190848.00,2419.76,180.74,4.66,1613412790.86

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-319.csv,2021-02-15 19:44:15.311816, - Python Partest Version 0.5,Final Results:,50,118711.68,540.82,2.00,330.12,0.00,0.00,3.26,0.00,0.08,130.50,1613418253554.24,6.18,1.88,1033275.60,1024.00,5868.46,941.72,0.00,1,137674.66,38.54,8211.16,2342.70,37.60,1613418251211.52,1190848.00,2334.62,194.82,3.58,1613412851.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-32.csv,2021-02-14 19:49:15.072494, - Python Partest Version 0.5,Final Results:,50,68047.64,506.54,2.00,323.34,0.04,0.00,2.12,0.00,0.12,129.26,1613332153637.04,8.96,2.64,1034922.88,1024.00,6013.42,938.42,0.00,4,101329.34,20.08,8307.88,2294.46,38.77,1613332151342.58,1190848.00,2282.86,87.40,2.22,1613328574.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-320.csv,2021-02-15 19:49:15.328995, - Python Partest Version 0.5,Final Results:,50,119274.36,555.06,2.00,338.76,0.00,0.00,5.20,0.00,0.04,131.14,1613418553721.50,7.22,1.30,1033734.56,1024.00,5972.22,938.58,0.00,3,137720.30,28.04,8375.78,2403.56,38.05,1613418551317.94,1190848.00,2395.04,192.68,3.24,1613413121.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-321.csv,2021-02-15 19:54:14.812864, - Python Partest Version 0.5,Final Results:,50,114449.68,509.28,2.00,323.22,0.00,0.00,1.54,0.00,0.04,129.76,1613418853564.42,6.56,2.32,1033576.64,1024.00,5989.88,939.56,0.00,2,134859.90,58.06,8281.48,2291.60,38.55,1613418851272.82,1190848.00,2282.72,189.98,2.74,1613413686.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-322.csv,2021-02-15 19:59:15.904333, - Python Partest Version 0.5,Final Results:,50,107199.56,551.10,2.00,334.52,0.02,0.00,4.64,0.00,0.08,129.76,1613419153685.04,9.08,2.46,1034096.24,1024.00,6147.70,938.54,0.00,4,129261.26,46.34,8521.30,2373.60,38.17,1613419151311.44,1190848.00,2362.06,178.58,2.92,1613414258.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-323.csv,2021-02-15 20:04:15.135638, - Python Partest Version 0.5,Final Results:,50,116099.52,506.18,2.00,325.96,0.00,0.00,2.24,0.00,0.06,129.68,1613419453664.36,6.44,2.94,1033364.24,1024.00,6383.94,939.50,0.00,1,135549.18,40.64,8694.92,2310.98,40.96,1613419451353.38,1190848.00,2301.60,192.66,2.84,1613414168.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-324.csv,2021-02-15 20:09:15.768053, - Python Partest Version 0.5,Final Results:,50,122682.22,550.64,2.00,336.94,0.02,0.00,5.16,0.00,0.04,130.60,1613419753637.06,5.12,1.38,1032954.32,1024.00,5894.69,941.00,0.00,0,140147.66,65.88,8284.51,2389.82,36.87,1613419751247.24,1190848.00,2383.32,211.08,3.58,1613414217.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-325.csv,2021-02-15 20:14:15.864168, - Python Partest Version 0.5,Final Results:,50,123351.64,599.74,2.00,354.34,0.00,0.00,8.24,0.00,0.04,133.14,1613420053872.74,6.06,0.82,1033257.20,1024.00,6238.97,939.38,0.00,2,140150.24,36.62,8750.29,2511.32,39.61,1613420051361.42,1190848.00,2504.42,224.38,3.82,1613414464.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-326.csv,2021-02-15 20:19:16.095725, - Python Partest Version 0.5,Final Results:,50,118696.70,555.76,2.00,333.66,0.00,0.00,4.36,0.00,0.06,130.82,1613420353572.96,6.88,2.22,1033482.16,1024.00,5819.32,939.10,0.00,3,137083.10,68.72,8191.00,2371.68,36.41,1613420351201.28,1190848.00,2362.58,198.92,4.50,1613414957.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-327.csv,2021-02-15 20:24:15.102975, - Python Partest Version 0.5,Final Results:,50,101741.40,516.34,2.00,327.18,0.00,0.00,1.94,0.00,0.00,130.54,1613420653573.90,11.00,3.04,1034720.48,1024.00,5873.43,935.66,0.02,7,125219.30,30.66,8197.97,2324.54,37.63,1613420651249.36,1190848.00,2310.50,176.56,3.16,1613416017.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-328.csv,2021-02-15 20:29:14.647960, - Python Partest Version 0.5,Final Results:,50,90455.44,498.26,2.00,325.08,0.00,0.00,1.88,0.00,0.06,129.94,1613420953599.42,10.82,3.36,1034745.04,1024.00,6074.14,936.66,0.00,5,118146.14,40.66,8387.22,2313.08,39.09,1613420951286.34,1190848.00,2298.90,170.04,4.00,1613416896.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-329.csv,2021-02-15 20:34:14.987274, - Python Partest Version 0.5,Final Results:,50,99184.06,520.74,2.00,326.02,0.00,0.00,2.24,0.00,0.10,129.76,1613421253553.28,7.18,2.84,1033620.88,1024.00,5995.66,940.82,0.00,0,124033.64,83.44,8309.36,2313.70,37.83,1613421251239.58,1190848.00,2303.68,193.16,3.44,1613416826.10

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-33.csv,2021-02-14 19:54:15.619308, - Python Partest Version 0.5,Final Results:,50,75146.12,562.60,2.00,336.96,0.00,0.00,5.08,0.00,0.08,130.40,1613332453742.54,4.66,2.34,1034288.48,1024.00,6182.89,940.82,0.00,0,106460.76,54.94,8566.83,2383.94,38.18,1613332451358.60,1190848.00,2376.94,96.50,1.54,1613328577.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-330.csv,2021-02-15 20:39:15.249056, - Python Partest Version 0.5,Final Results:,50,93430.20,525.28,2.00,334.06,0.02,0.00,4.30,0.00,0.08,130.16,1613421553597.64,10.10,1.94,1034438.16,1024.00,5888.76,938.96,0.00,4,119702.06,22.84,8259.30,2370.54,37.19,1613421551227.10,1190848.00,2358.50,185.16,3.32,1613417349.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-331.csv,2021-02-15 20:44:15.436312, - Python Partest Version 0.5,Final Results:,50,96922.10,555.34,2.00,340.52,0.00,0.00,4.84,0.00,0.04,131.52,1613421853662.04,5.42,3.58,1033939.92,1024.00,5887.35,940.80,0.00,1,122451.60,30.06,8299.69,2412.34,37.73,1613421851249.70,1190848.00,2403.34,196.84,3.20,1613417534.82

