 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,105061.68,486.82,2,320.08,0.02,0,1.54,0,0.08,129.12,1.61341E+12,8.36,2.14,1034216,1024,5894.18,938.72,0,3,127552.38,15.18,8171.48,2277.3,37.51,1.61341E+12,1190848,2266.64,166.94,3.62,1613407917
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107935.8,540.56,2,332.44,0,0,4.04,0,0,130.86,1.61341E+12,5.76,2.66,1033755.44,1024,6117.77,940.16,0,1,129650.98,28.74,8477.69,2359.92,37.8,1.61341E+12,1190848,2351.5,166.54,3.14,1613408079
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111047.42,569.92,2,346.7,0,0,6.86,0,0.08,132.2,1.61341E+12,6.16,1.36,1033791.76,1024,6007,939.28,0,1,131777.84,23.88,8464.34,2457.34,37.9,1.61341E+12,1190848,2449.82,175.48,2.92,1613408257
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106215.56,511.64,2,322.24,0,0,1.86,0,0.06,129.18,1.61341E+12,7.16,2.22,1034157.52,1024,5974.56,938.4,0,3,128498.86,20.44,8261.08,2286.52,38.23,1.61341E+12,1190848,2277.12,169.24,2.7,1613408769
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110809.18,570.92,2,342.7,0,0,6.48,0,0.16,131.16,1.61341E+12,4.96,1.62,1033504.32,1024,5912.89,939.84,0,0,131685.36,40.56,8341.65,2428.76,37.25,1.61341E+12,1190848,2422.18,169.62,2.92,1613408846
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116158.5,527.5,2,334.14,0,0,4.62,0,0.08,130.28,1.61341E+12,5.06,2.14,1033385.2,1024,6232.71,940.12,0,1,135152.12,17.16,8600.19,2367.48,38.79,1.61341E+12,1190848,2360.26,186.56,2.32,1613408943
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109033.18,524.84,2,331.56,0,0,3.78,0,0.06,130.16,1.61341E+12,7.74,1.44,1034214.72,1024,5866.87,938.02,0,4,130504.68,20.8,8216.25,2349.38,38.33,1.61341E+12,1190848,2340.2,179.28,2.2,1613409567
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117671.82,542.68,2,333.38,0,0,4.5,0,0.14,130.24,1.61341E+12,4.66,2.08,1033208.96,1024,6106.68,941.14,0,0,136477.12,36.6,8469.72,2363.04,38.16,1.61341E+12,1190848,2356.28,190.38,2.88,1613409518
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106939.7,487.22,2,318.2,0.04,0,0.9,0,0.06,128.78,1.61342E+12,9.1,1.94,1034310.96,1024,6027.61,939.9,0,5,128745.28,18.1,8287.29,2259.68,40.72,1.61342E+12,1190848,2248.62,180.16,2.86,1613410301
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,70221.96,549.98,2,331.38,0,0,3.42,0,0.1,130.46,1.61333E+12,6.12,2.42,1034201.36,1024,6165.98,940.88,0,0,103192.86,39.66,8514.74,2348.76,38.12,1.61333E+12,1190848,2340.22,83.78,2.06,1613328174
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110915.72,585.14,2,345.38,0,0,6.62,0,0.02,132.02,1.61342E+12,6.12,2.28,1033643.6,1024,5834.46,942.62,0,1,131678.6,28.62,8283.22,2448.76,37.32,1.61342E+12,1190848,2440.36,182.22,2.9,1613410408
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113794.42,535.18,2,330.98,0,0,3.82,0,0.06,130.22,1.61342E+12,6.8,1.9,1033342.32,1024,5987.04,942.72,0,1,133685.8,32.48,8335.46,2348.42,38.08,1.61342E+12,1190848,2339.72,167.3,2.78,1613410547
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120781.08,508.92,2,316.44,0,0,0.7,0,0.12,128.5,1.61342E+12,4.74,1.96,1033035.2,1024,5983.4,943.38,0,0,138607.58,38.6,8226.5,2243.1,38.6,1.61342E+12,1190848,2236.4,179.76,2.02,1613410558
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122622.7,571.82,2,343.84,0,0,6.88,0,0.12,131.2,1.61342E+12,5.42,1.24,1033374.56,1024,5986.95,941.88,0,2,139689.32,23.7,8421.55,2434.6,38.31,1.61342E+12,1190848,2427.94,180.08,2.64,1613410791
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131510.84,505.92,2,322.06,0,0,1.94,0,0.04,129,1.61342E+12,4.96,2.14,1032781.04,1024,6093.08,942.94,0,0,145887.18,34.8,8374.04,2280.96,38.17,1.61342E+12,1190848,2273.86,186.24,2.32,1613410695
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129231.54,573.96,2,342.06,0,0,6.04,0,0.06,131.24,1.61342E+12,6.08,2.02,1033090.72,1024,6123.56,941.78,0,2,144346.38,19.8,8549.2,2425.64,39.77,1.61342E+12,1190848,2417.52,198.08,2.74,1613411141
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121317.06,496.9,2,323.38,0.02,0,1.72,0,0.04,129.4,1.61342E+12,7.4,2.2,1033625.36,1024,6166.48,940.14,0,4,139418.38,20.02,8459.06,2292.58,40.23,1.61342E+12,1190848,2282.98,187.96,2.62,1613411817
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120632.76,553.36,2,335.12,0,0,4.74,0,0.14,130.52,1.61342E+12,7.08,2.28,1033290,1024,6029.33,942.3,0.02,2,138562.5,43.44,8406.13,2376.8,39.67,1.61342E+12,1190848,2367.4,182.86,2.52,1613412110
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113001.58,583.34,2,341.66,0,0,5.98,0,0.08,131.84,1.61342E+12,7.74,2.66,1033661.6,1024,5913.02,940.56,0,3,133670.34,40.64,8343.2,2430.18,37.6,1.61342E+12,1190848,2419.76,180.74,4.66,1613412791
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118711.68,540.82,2,330.12,0,0,3.26,0,0.08,130.5,1.61342E+12,6.18,1.88,1033275.6,1024,5868.46,941.72,0,1,137674.66,38.54,8211.16,2342.7,37.6,1.61342E+12,1190848,2334.62,194.82,3.58,1613412852
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,68047.64,506.54,2,323.34,0.04,0,2.12,0,0.12,129.26,1.61333E+12,8.96,2.64,1034922.88,1024,6013.42,938.42,0,4,101329.34,20.08,8307.88,2294.46,38.77,1.61333E+12,1190848,2282.86,87.4,2.22,1613328575
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119274.36,555.06,2,338.76,0,0,5.2,0,0.04,131.14,1.61342E+12,7.22,1.3,1033734.56,1024,5972.22,938.58,0,3,137720.3,28.04,8375.78,2403.56,38.05,1.61342E+12,1190848,2395.04,192.68,3.24,1613413121
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114449.68,509.28,2,323.22,0,0,1.54,0,0.04,129.76,1.61342E+12,6.56,2.32,1033576.64,1024,5989.88,939.56,0,2,134859.9,58.06,8281.48,2291.6,38.55,1.61342E+12,1190848,2282.72,189.98,2.74,1613413686
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107199.56,551.1,2,334.52,0.02,0,4.64,0,0.08,129.76,1.61342E+12,9.08,2.46,1034096.24,1024,6147.7,938.54,0,4,129261.26,46.34,8521.3,2373.6,38.17,1.61342E+12,1190848,2362.06,178.58,2.92,1613414259
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116099.52,506.18,2,325.96,0,0,2.24,0,0.06,129.68,1.61342E+12,6.44,2.94,1033364.24,1024,6383.94,939.5,0,1,135549.18,40.64,8694.92,2310.98,40.96,1.61342E+12,1190848,2301.6,192.66,2.84,1613414169
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122682.22,550.64,2,336.94,0.02,0,5.16,0,0.04,130.6,1.61342E+12,5.12,1.38,1032954.32,1024,5894.69,941,0,0,140147.66,65.88,8284.51,2389.82,36.87,1.61342E+12,1190848,2383.32,211.08,3.58,1613414218
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123351.64,599.74,2,354.34,0,0,8.24,0,0.04,133.14,1.61342E+12,6.06,0.82,1033257.2,1024,6238.97,939.38,0,2,140150.24,36.62,8750.29,2511.32,39.61,1.61342E+12,1190848,2504.42,224.38,3.82,1613414465
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118696.7,555.76,2,333.66,0,0,4.36,0,0.06,130.82,1.61342E+12,6.88,2.22,1033482.16,1024,5819.32,939.1,0,3,137083.1,68.72,8191,2371.68,36.41,1.61342E+12,1190848,2362.58,198.92,4.5,1613414958
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101741.4,516.34,2,327.18,0,0,1.94,0,0,130.54,1.61342E+12,11,3.04,1034720.48,1024,5873.43,935.66,0.02,7,125219.3,30.66,8197.97,2324.54,37.63,1.61342E+12,1190848,2310.5,176.56,3.16,1613416017
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,90455.44,498.26,2,325.08,0,0,1.88,0,0.06,129.94,1.61342E+12,10.82,3.36,1034745.04,1024,6074.14,936.66,0,5,118146.14,40.66,8387.22,2313.08,39.09,1.61342E+12,1190848,2298.9,170.04,4,1613416897
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99184.06,520.74,2,326.02,0,0,2.24,0,0.1,129.76,1.61342E+12,7.18,2.84,1033620.88,1024,5995.66,940.82,0,0,124033.64,83.44,8309.36,2313.7,37.83,1.61342E+12,1190848,2303.68,193.16,3.44,1613416826
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,75146.12,562.6,2,336.96,0,0,5.08,0,0.08,130.4,1.61333E+12,4.66,2.34,1034288.48,1024,6182.89,940.82,0,0,106460.76,54.94,8566.83,2383.94,38.18,1.61333E+12,1190848,2376.94,96.5,1.54,1613328578
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93430.2,525.28,2,334.06,0.02,0,4.3,0,0.08,130.16,1.61342E+12,10.1,1.94,1034438.16,1024,5888.76,938.96,0,4,119702.06,22.84,8259.3,2370.54,37.19,1.61342E+12,1190848,2358.5,185.16,3.32,1613417349
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,96922.1,555.34,2,340.52,0,0,4.84,0,0.04,131.52,1.61342E+12,5.42,3.58,1033939.92,1024,5887.35,940.8,0,1,122451.6,30.06,8299.69,2412.34,37.73,1.61342E+12,1190848,2403.34,196.84,3.2,1613417535
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98288.72,544.48,2,336.82,0.02,0,4.92,0,0.02,130.46,1.61342E+12,6.12,2.66,1033886.8,1024,6170.28,939.38,0,1,123303.96,43.82,8561.78,2391.5,38.37,1.61342E+12,1190848,2382.72,195.02,4.02,1613417779
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101496.62,518.52,2,327.36,0,0,2.44,0,0.04,129.98,1.61342E+12,5.62,2.02,1033826.64,1024,6153.46,939.4,0,1,126037.74,43.8,8478.8,2325.34,39.41,1.61342E+12,1190848,2317.7,208.68,5.24,1613418002
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104090.7,583.1,2,349.02,0,0,7.44,0,0.06,132.22,1.61342E+12,5.36,1.32,1033781.12,1024,5894.69,939.12,0,1,127411.78,41.32,8373.87,2479.18,38.16,1.61342E+12,1190848,2472.5,212,5.54,1613418155
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111923.5,520.72,2,333.78,0,0,4,0,0.02,130.2,1.61342E+12,4.52,1.4,1033451.92,1024,6118.11,940.38,0,0,132918.2,11.72,8481.87,2363.76,38.23,1.61342E+12,1190848,2357.8,233.24,3.76,1613418134
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114849.8,516.7,2,329.04,0,0,2.8,0,0.08,129.88,1.61342E+12,5.38,2.26,1033526.64,1024,6129.31,939.9,0,1,134861.7,43.26,8461.35,2332.04,38.98,1.61342E+12,1190848,2324.34,222.02,3.36,1613418240
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114959.84,516.5,2,326.96,0,0,2.36,0,0.08,129.72,1.61342E+12,6.66,1.54,1033652.48,1024,6082.1,938.9,0,2,134719.06,50.82,8396.08,2313.98,38.77,1.61342E+12,1190848,2305.78,223.3,2.56,1613418518
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125270.56,505.62,2,324.62,0,0,1.8,0,0.08,129.54,1.61342E+12,4.9,2.06,1033043.04,1024,6042.12,940.6,0,0,141726.8,17.06,8340.96,2298.84,38.58,1.61342E+12,1190848,2291.88,235.78,2.78,1613418365
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128709.32,530.88,2,334.36,0.02,0,4.06,0,0.1,130.24,1.61342E+12,5.9,1.64,1033201.84,1024,5984.1,939.34,0,1,143837.92,13,8352.62,2368.52,38.98,1.61342E+12,1190848,2360.98,246.64,3.62,1613418507
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,81493.28,546.88,2,330.58,0,0,4.02,0,0.08,129.68,1.61333E+12,5.34,1.54,1033904.32,1024,6284.25,940.86,0,0,110603.24,27.84,8624.07,2339.82,39.04,1.61333E+12,1190848,2332.94,106.76,2.2,1613328627
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123069.1,522.46,2,331.06,0.02,0,2.66,0,0.04,130.8,1.61342E+12,7.3,1.16,1033776.08,1024,6018.52,937.04,0,3,140086.86,23.16,8365.1,2346.58,38.45,1.61342E+12,1190848,2338.1,244.3,3.52,1613419096
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129347.66,575.74,2,343.8,0,0,5.64,0,0.1,131.74,1.61342E+12,4.42,1.38,1033037.76,1024,5987.93,939.16,0,0,144606.56,58.16,8422.05,2434.12,37.83,1.61342E+12,1190848,2428.28,261.04,3.52,1613419129
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125726.78,526.44,2,334.78,0,0,3.06,0,0.1,131.42,1.61343E+12,8.68,1.44,1033848.24,1024,6023.5,936.56,0,4,142167.88,18.22,8395.06,2371.56,37.58,1.61343E+12,1190848,2361.36,251.04,2.8,1613419592
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128958.5,521.26,2,323.24,0,0,1.58,0,0.08,129.44,1.61343E+12,5.88,0.96,1033388.56,1024,6624.44,937.6,0,2,144785.72,73.3,8916.54,2292.1,41.28,1.61343E+12,1190848,2285.26,262.58,3.66,1613419809
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126566.98,554.7,2,335.28,0,0,4.38,0,0.02,131.22,1.61343E+12,6.4,1.22,1033498.64,1024,5854.13,937.84,0.02,2,142866.08,59.46,8238.03,2383.9,38.15,1.61343E+12,1190848,2376.26,252.64,5.78,1613420148
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,127852.22,499,2,320.36,0,0,0.88,0,0.1,129.52,1.61343E+12,6,2.86,1033116.8,1024,6622.5,939.16,0,1,143869.94,62.12,8897.5,2275,40.89,1.61343E+12,1190848,2266.14,255.92,4.08,1613420427
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117648.18,595.82,2,348.68,0.02,0,7.06,0,0.14,132.34,1.61343E+12,9.8,2.44,1034135.04,1024,6371.42,936.82,0,5,136662.02,64.8,8851.38,2479.96,39.98,1.61343E+12,1190848,2467.72,223.34,4.82,1613421119
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114592.2,519.7,2,333.88,0,0,2.94,0,0.04,131.6,1.61343E+12,9.2,2.6,1034411.12,1024,5828.79,936.56,0,5,134560.06,29.94,8200.65,2371.86,36.82,1.61343E+12,1190848,2360.06,213.44,3.54,1613421448
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114337.76,550.7,2,338.52,0,0,5.16,0,0.08,131.06,1.61343E+12,6.7,3.22,1033966,1024,6086.72,937.12,0,2,133959.62,30.06,8489.76,2403.04,37.95,1.61343E+12,1190848,2393.1,211.98,3.58,1613421705
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109596.48,494.02,2,322.28,0,0,1.58,0,0.06,129.06,1.61343E+12,8.64,2.26,1034172,1024,6458.46,937,0,3,130884.96,22.66,8745.02,2286.56,41.09,1.61343E+12,1190848,2275.64,208.4,2.8,1613422220
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,87662.28,490.84,2,316.1,0.02,0,0.54,0,0.06,128.56,1.61333E+12,5.36,1.7,1033984.64,1024,6270.81,940.18,0,1,114730.26,33.62,8511.87,2241.06,39.11,1.61333E+12,1190848,2234,114.2,2.58,1613328626
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106606.4,549.58,2,337.3,0,0,4.28,0,0.04,131.5,1.61343E+12,6.7,1.88,1034263.44,1024,6107.95,937.24,0,3,129126.88,32.7,8500.47,2392.52,39.79,1.61343E+12,1190848,2383.9,202.64,3.56,1613422677
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109664.68,559.62,2,340.12,0,0,5.38,0,0.06,131.74,1.61343E+12,5.94,1.6,1033839.28,1024,5827.49,938.12,0,1,131395.2,25.2,8242.71,2415.22,37.34,1.61343E+12,1190848,2407.68,213.96,4.26,1613422855
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111943,533.84,2,330.34,0,0,3.6,0,0.04,129.54,1.61343E+12,6.36,1.76,1033808.24,1024,6289.4,937.78,0,1,133150,44.5,8631.22,2341.82,39.87,1.61343E+12,1190848,2333.7,231.26,3.44,1613423105
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112403.68,578.8,2,341.94,0,0,6.48,0,0.12,130.62,1.61343E+12,6.66,1.98,1034009.28,1024,5892.25,937.72,0,3,133200.66,42.94,8314.91,2422.66,37.27,1.61343E+12,1190848,2414.02,241.6,3,1613423361
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97596.02,551.7,2,331.22,0,0,3.22,0,0.02,130.68,1.61343E+12,9.22,2.68,1034737.2,1024,5843.93,935.52,0,5,122745.7,57.22,8196.59,2352.66,37.68,1.61343E+12,1190848,2340.74,186.6,3.4,1613424235
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,96809.36,506.16,2,323.3,0.02,0,1.62,0,0.02,129.38,1.61343E+12,7.6,2.56,1034336.96,1024,6043.55,937.88,0,3,122236.9,31.46,8336.43,2292.88,38.96,1.61343E+12,1190848,2282.72,188.7,3.26,1613424539
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97536.08,541.9,2,338.2,0,0,4.94,0,0.1,130.74,1.61343E+12,8.34,2.1,1034081.12,1024,6013.49,938.52,0,2,122790.12,21.34,8410.41,2396.92,37.95,1.61343E+12,1190848,2386.46,182.28,2.9,1613424800
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104895.7,548.98,2,336.9,0,0,4.38,0,0.12,130.8,1.61343E+12,4.7,1.48,1033531.84,1024,6404.8,939.82,0,0,127964.28,44.98,8791.76,2386.96,40.35,1.61343E+12,1190848,2380.78,188.3,2.98,1613424764
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100026.9,538,2,334.22,0.04,0,4.28,0,0.02,130.4,1.61343E+12,6.6,2.14,1034160.08,1024,6025.89,937.2,0,3,124211.04,24.42,8394.61,2368.72,37.3,1.61343E+12,1190848,2359.96,181.78,2.94,1613425255
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100136.9,536.28,2,330,0,0,3.22,0,0.08,130.46,1.61343E+12,5.3,1.9,1033781.6,1024,5851.22,939.04,0.04,1,124055.4,49.68,8191.72,2340.5,36.1,1.61343E+12,1190848,2333.3,170.7,3.3,1613425530
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93978.46,527.9,2,329.96,0,0,3.8,0,0.04,130.16,1.61333E+12,5.14,2.04,1033872.8,1024,6250.03,940.32,0,1,118764.08,18.44,8595.77,2345.74,38.12,1.61333E+12,1190848,2338.56,124.6,3.9,1613328635
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106770.18,505,2,325.98,0,0,2.68,0,0.06,129.42,1.61343E+12,5.6,2.4,1033571.68,1024,6122.1,939.18,0,1,128150.56,14,8432.86,2310.76,38.88,1.61343E+12,1190848,2302.74,181.04,3.04,1613425493
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113871.72,498.4,2,323.66,0,0,2.1,0,0.08,129.18,1.61343E+12,4.62,1.86,1033215.28,1024,6047.26,939.9,0,0,133028.7,7.94,8343.38,2296.12,38.95,1.61343E+12,1190848,2289.64,193.52,3.44,1613425493
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120891.08,498.98,2,327.26,0,0,3.34,0,0.06,129.28,1.61343E+12,4.08,1.2,1033047.68,1024,5931.25,940.02,0,0,137709.36,11.4,8250.69,2319.44,37.7,1.61343E+12,1190848,2314.14,207,3.2,1613425493
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119777.86,539.92,2,336.06,0,0,5.02,0,0.06,130.54,1.61343E+12,5.84,1.86,1033414.32,1024,5902.41,938.48,0,2,136913.66,14.16,8288.41,2386,38.62,1.61343E+12,1190848,2378.22,214.14,3.62,1613425850
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121753.3,501.82,2,321.68,0,0,1.7,0,0.12,128.68,1.61343E+12,5.54,2.22,1033218.16,1024,6255.35,939.4,0,1,138428.76,43.04,8534.47,2279.12,40.07,1.61343E+12,1190848,2271.36,222.38,2.72,1613426103
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126014.64,531.36,2,334.1,0,0,4.28,0,0.04,130.4,1.61343E+12,5.74,1.36,1033069.44,1024,6081.33,939.38,0,1,141348.26,10.82,8448.67,2367.34,38.35,1.61343E+12,1190848,2360.24,225.32,3.22,1613426197
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,132376.1,545.76,2,335.24,0,0,5.16,0,0.04,129.66,1.61343E+12,4.34,1.1,1032718.08,1024,6076.49,939.68,0,0,145705.08,41.8,8446.91,2370.42,38.23,1.61343E+12,1190848,2364.96,227.48,2.3,1613426200
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,139086.8,532.16,2,327.8,0,0,3.6,0,0.06,128.98,1.61343E+12,4.34,1.54,1032480.4,1024,6436.81,939.94,0,0,150592.78,48.62,8758.25,2321.44,39.9,1.61343E+12,1190848,2315.56,237.64,2.44,1613426235
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,132892.38,555.26,2,341.98,0,0,6.74,0,0.12,130.28,1.61343E+12,7.58,1.52,1033457.28,1024,5876.01,936.44,0,4,145365.52,17.5,8302.13,2426.12,38.38,1.61343E+12,1190848,2416.86,220.76,3.12,1613426697
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,136529.84,541.56,2,337.24,0,0,5.32,0,0.06,130.4,1.61343E+12,5.5,2.66,1032950.48,1024,5975.55,938.34,0,1,148303.06,21.34,8363.75,2388.2,37.64,1.61343E+12,1190848,2380,221.38,2.2,1613426819
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98453.02,490.22,2,315.6,0,0,0.62,0,0.06,128.36,1.61333E+12,4.88,2.28,1033504.64,1024,5981.67,940.68,0,0,121796.86,22.74,8217.97,2236.3,37.68,1.61333E+12,1190848,2229.14,135.48,2.18,1613328749
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,133375.46,493.36,2,321.38,0,0,1.5,0,0.02,129.06,1.61343E+12,7.04,1.62,1033433.52,1024,5959.98,935.16,0,3,146177.26,21.28,8238.72,2278.74,37.77,1.61343E+12,1190848,2270.08,212.34,2.24,1613427221
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
